transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score,ml_fraud_probability,ml_risk_score,ml_risk_level
305461,2023-10-01 00:02:41.559131982,11453,7397,1417,4,2,7549.746993,0.05634,1783.564199,card,mobile,0,0.417366,1,2,0,54.226534,1531.905966,0,0.358507,0.034886506966126,3,Low
341279,2023-10-01 00:06:25.507380194,28021,97,830,2,2,2766.322082,0.73696,7038.755549,card,mobile,0,0.272247,1,3,1,60.728405,6946.544813,0,0.065886,0.04093504233724136,4,Low
344364,2023-10-01 00:07:50.846454903,2269,2796,1651,2,3,3988.151593,0.454618,663.057016,upi,mobile,0,0.446442,3,3,0,102.171038,530.118629,0,0.026225,0.02962076084468876,3,Low
84227,2023-10-01 00:17:11.834872052,32373,787,1207,1,2,5472.122178,0.417973,1665.509484,card,desktop,0,0.308703,2,3,0,10.146806,1483.105412,0,0.20194,0.03336392997321303,3,Low
187825,2023-10-01 00:19:50.841780964,13548,4439,1926,5,2,1758.784635,0.535169,1524.306346,card,mobile,1,0.305401,2,1,1,18.328551,1465.680191,0,0.234395,0.0381683215431447,4,Low
143311,2023-10-01 00:20:32.368231935,13527,6041,206,2,1,3258.427952,0.056784,2146.75812,card,mobile,0,0.22991,4,6,0,1.689322,2038.143855,0,0.036452,0.06220455620135263,6,Low
254365,2023-10-01 00:22:32.157291921,30770,4726,1550,3,2,2368.917586,0.160601,1687.137383,card,mobile,0,0.467732,3,2,1,28.776999,1608.173464,0,0.375904,0.05187470376062513,5,Low
210210,2023-10-01 00:23:30.393066229,22441,318,814,1,2,5772.406109,0.71061,5313.772971,upi,mobile,0,0.294898,1,1,1,5.800039,5121.359434,0,0.012579,0.03785319455312231,4,Low
286122,2023-10-01 00:24:47.589819844,9733,1324,790,2,2,4202.874712,0.3255,4647.948607,card,mobile,0,0.146659,0,4,0,47.539751,4507.852784,0,0.187901,0.04249530493222867,4,Low
122127,2023-10-01 00:25:30.663738680,15425,4836,608,4,3,1936.823747,0.213293,1553.472755,upi,mobile,0,0.101594,2,5,0,37.432713,1488.911963,0,0.075964,0.048509490908695725,5,Low
